alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
302.477977950967,-11.5793049848306,20.9364,19.32014,18.65311,18.42287,18.23057,-0.0002148748,1.6162600000000005,0.6670299999999969,0.230240000000002,0.19229999999999947,STAR
163.343769363021,22.4526598039754,23.62701,22.53524,20.4687,19.35127,18.74633,0.6133202,1.0917699999999968,2.0665400000000034,1.1174299999999988,0.6049399999999991,GALAXY
196.176459751308,49.3321172628117,20.89078,20.95395,20.68989,20.77202,20.57253,1.21321,-0.0631699999999995,0.2640600000000006,-0.08213000000000292,0.19949000000000083,QSO
144.897894382492,33.8363518949726,26.46856,22.39952,20.93839,19.64267,19.16692,0.6432918,4.069040000000001,1.4611300000000007,1.2957199999999993,0.4757499999999979,GALAXY
187.61480863129,34.3066166142251,20.03242,18.35826,17.44106,17.02241,16.68683,0.1026867,1.674159999999997,0.9172000000000011,0.4186499999999995,0.3355800000000002,GALAXY
172.493541499117,-2.70374588816869,25.50148,22.53252,21.77198,20.70977,20.03602,0.000265439,2.968959999999999,0.7605400000000024,1.0622100000000003,0.6737499999999983,STAR
323.452713304545,11.42143978855,22.45355,19.03333,17.57965,17.06196,16.63515,0.2159224,3.4202200000000005,1.4536799999999985,0.5176900000000018,0.4268099999999997,GALAXY
358.289382017329,0.0549315041232892,22.99111,22.67929,22.445,21.79739,22.13067,0.8983227,0.3118199999999973,0.23429000000000144,0.6476100000000002,-0.33327999999999847,GALAXY
53.2024212506071,0.397983381821937,19.54668,17.66073,17.05564,16.75664,16.52784,0.0234937,1.8859499999999976,0.6050900000000006,0.2989999999999995,0.22879999999999967,GALAXY
113.454276034917,25.6674932616634,23.27808,21.0078,20.51785,20.33973,20.37358,3.70721e-05,2.2702799999999996,0.48995000000000033,0.17811999999999983,-0.033850000000001046,STAR
16.4626727082294,11.6753083470399,23.16399,21.94209,21.72894,21.80462,21.62327,1.478266,1.221899999999998,0.21314999999999884,-0.07567999999999842,0.18134999999999835,QSO
18.1020280605604,-9.44835320479435,21.23052,20.39145,20.0811,19.94497,19.70785,-0.000429031,0.8390699999999995,0.3103499999999997,0.13612999999999786,0.23712000000000089,STAR
216.658582287282,51.4524254140046,22.86736,20.77913,18.95868,18.30705,17.95271,0.3803172,2.088230000000003,1.8204499999999975,0.6516300000000008,0.35434000000000054,GALAXY
355.899428674804,10.5982702848299,22.86518,22.0391,21.91047,21.52813,21.00093,1.854113,0.8260799999999975,0.12863000000000113,0.38233999999999924,0.5272000000000006,QSO
32.0594597878895,5.85362444435415,19.69533,18.27724,17.64927,17.39456,17.27207,0.0001953031,1.4180899999999994,0.6279699999999977,0.2547100000000029,0.1224899999999991,STAR
218.238213108593,3.17746439878921,20.99852,20.46007,20.42558,20.45645,20.4062,1.885054,0.5384499999999974,0.034490000000001686,-0.030870000000000175,0.050250000000001904,QSO
328.057315821733,0.036630179148167,21.06669,20.04172,19.65058,19.52749,19.55789,-0.001579653,1.0249699999999997,0.39114000000000004,0.12309000000000125,-0.030400000000000205,STAR
4.26403364659143,28.0817931753192,27.22921,22.27241,20.46239,19.42651,19.02781,0.5012187,4.956799999999998,1.8100200000000015,1.0358799999999988,0.3987000000000016,GALAXY
123.659156161641,29.8287373385031,22.53043,21.22256,19.40049,18.42237,17.85183,0.5185823,1.3078699999999976,1.82207,0.9781200000000005,0.5705400000000012,GALAXY
120.297201384179,23.5640566926813,23.87401,22.88685,20.72059,19.65668,19.0935,0.5098811,0.9871599999999994,2.1662599999999976,1.06391,0.5631800000000027,GALAXY
354.926284112751,1.86471195565854,22.76857,22.43331,22.56664,21.1335,20.90763,0.962307,0.33526000000000167,-0.13333000000000084,1.433139999999998,0.22587000000000046,GALAXY
245.670857805347,13.4222241155868,19.67256,18.92591,18.71402,18.44038,18.42521,0.100789,0.7466500000000025,0.2118899999999968,0.2736400000000003,0.015170000000001238,GALAXY
136.773060240008,3.88889510028852,24.32354,21.9943,20.55861,19.61935,19.01243,0.5001789,2.329240000000002,1.4356899999999975,0.9392600000000009,0.6069200000000023,GALAXY
134.872638580171,52.3302718424514,25.79817,22.34582,20.88725,19.94083,19.32354,-6.145879e-05,3.452349999999999,1.4585699999999981,0.9464200000000034,0.617289999999997,STAR
220.755105448725,24.7799233193588,20.20956,18.39317,17.38197,16.96314,16.60975,0.121268,1.8163899999999984,1.0112000000000023,0.4188299999999998,0.353390000000001,GALAXY
244.014120122633,11.4809283289237,19.16935,17.40518,16.49795,15.95601,15.51161,0.03532706,1.76417,0.907230000000002,0.5419400000000003,0.4443999999999999,GALAXY
2.30155510493222,1.69723594247339,24.54939,23.34773,21.86306,20.76455,19.89762,7.0094,1.2016600000000004,1.4846699999999977,1.098510000000001,0.86693,QSO
214.248115116374,33.6304263328468,25.63762,21.95619,20.33364,19.34122,18.86315,0.5392854,3.681429999999999,1.6225500000000004,0.9924199999999992,0.4780699999999989,GALAXY
62.9678911215308,-6.35155349650181,20.38885,18.37242,17.28596,16.84582,16.46771,0.1360954,2.0164299999999997,1.0864600000000024,0.44013999999999953,0.3781099999999995,GALAXY
247.738319847828,38.9387091862488,21.91614,21.04221,21.12836,21.05192,20.8894,2.390057,0.8739299999999979,-0.08614999999999995,0.07644000000000162,0.16252000000000066,QSO
124.792255612209,51.4893333430812,24.96071,21.81978,20.12812,19.24322,18.67537,0.5576407,3.1409299999999973,1.6916600000000024,0.8848999999999982,0.56785,GALAXY
125.138245931031,29.706080233023,20.56173,19.50842,19.28872,19.16868,19.12383,0.0001413121,1.0533099999999997,0.21969999999999956,0.12004000000000303,0.044849999999996726,STAR
137.730248632267,2.28263759083053,20.23596,18.74052,17.60203,17.09994,16.82385,0.1824052,1.4954399999999985,1.138490000000001,0.502089999999999,0.27608999999999995,QSO
133.16427999176,43.4160450253066,23.69238,21.73088,20.43846,19.78446,19.46412,0.2767776,1.961500000000001,1.29242,0.6539999999999999,0.32033999999999807,GALAXY
238.735120210417,25.8830819302571,19.47797,18.15214,17.52652,17.15253,16.98768,0.0898523,1.3258299999999998,0.6256199999999978,0.3739900000000027,0.16484999999999772,GALAXY
196.640654962595,6.24609439066113,23.50159,21.03555,19.14692,18.32937,17.88939,0.4647791,2.4660399999999996,1.8886299999999991,0.8175500000000007,0.43998000000000204,GALAXY
183.746617870418,34.7134008270529,26.39713,22.87964,21.01753,19.67433,19.22171,0.6734399,3.5174900000000022,1.8621099999999977,1.3431999999999995,0.4526199999999996,GALAXY
